UID,Tag
30119,0.010102085365831164
30120,0.0011860388990346479
30121,0.0012391564078371897
30122,0.0011634885946104076
30123,0.0012290151757098874
30124,0.0012341622644164209
30125,0.01002134542848669
30126,0.11063736773863297
30127,0.05871557702858576
30128,0.0015303698413647348
30129,0.001007108442231187
30130,0.0009490381659187538
30131,0.8326590753371269
30132,0.018034517372993893
30133,0.0011976601546218513
30134,0.0014784337459845414
30135,0.06652656738524183
30136,0.0011557790334286782
30137,0.02205121767231257
30138,0.001883796019512239
30139,0.0010309446290164524
30140,0.9194526821111796
30141,0.0011056870325680801
30142,0.001611819720462822
30143,0.026853234915837017
30144,0.032537820751700676
30145,0.001223798849884215
30146,0.001291298289314653
30147,0.004351473521557289
30148,0.018284443438404303
30149,0.0010493038745174401
30150,0.0016298312679361748
30151,0.11342186457617402
30152,0.0013972341259797022
30153,0.001841683829726953
30154,0.005182564936743574
30155,0.0017340955572131874
30156,0.010951520066541619
30157,0.0012391564078371897
30158,0.0011976601546218513
30159,0.001067018694599526
30160,0.9224084578725159
30161,0.002462659932856585
30162,0.6416529889555882
30163,0.0013867846506867806
30164,0.016702198383738136
30165,0.009093169097273309
30166,0.0011976601546218513
30167,0.0020462921418734716
30168,0.7140196087649748
30169,0.001241773190515957
30170,0.019961275874516068
30171,0.12918820790129773
30172,0.0025144253789533464
30173,0.03303228683248112
30174,0.0012355811919127215
30175,0.008692504674829309
30176,0.5770097892416247
30177,0.011849526746861778
30178,0.002724477769468969
30179,0.0030111594672258372
30180,0.0011976601546218513
30181,0.026544018987745097
30182,0.011849526746861778
30183,0.11585175925934027
30184,0.0012341622644164209
30185,0.0019014899010406563
30186,0.0027047811753543693
30187,0.0010532837985655018
30188,0.9249668187917897
30189,0.026793756231818313
30190,0.00163131282327507
30191,0.0011275688499947682
30192,0.002935996742262606
30193,0.002956316693349497
30194,0.012180920199396829
30195,0.0015201420173866038
30196,0.0012391564078371897
30197,0.0010169341654260524
30198,0.0014751518980421416
30199,0.001978914962518978
30200,0.23379660807364774
30201,0.0011976601546218513
30202,0.001185383736181222
30203,0.0012341622644164209
30204,0.001223798849884215
30205,0.0013269562986876597
30206,0.006552351978586407
30207,0.0020166334916341105
30208,0.00099689869866112
30209,0.002874764803617785
30210,0.001067018694599526
30211,0.0011630546354763477
30212,0.001377967473867583
30213,0.9726724105947949
30214,0.036439163389459024
30215,0.0012459111740512857
30216,0.0012770103752695878
30217,0.9245448846165865
30218,0.001067018694599526
30219,0.6522352096919696
30220,0.5666382553102939
30221,0.001196030660375974
30222,0.0073060694787177236
30223,0.0010372910956495097
30224,0.0025378628820703383
30225,0.0017746637990335799
30226,0.028060904494980186
30227,0.001312605930867773
30228,0.9505305781279852
30229,0.0011415256214178358
30230,0.0012060880605517764
30231,0.002632370712670175
30232,0.0020325328428848406
30233,0.5733336046679649
30234,0.0010153553992859688
30235,0.002321046241069658
30236,0.023141399894371237
30237,0.9299843200129915
30238,0.0028970132330307157
30239,0.0019965655122387497
30240,0.01586177828847921
30241,0.0011866900225962931
30242,0.0012145145314049327
30243,0.0011976601546218513
30244,0.0017472146330500353
30245,0.8909059060844554
30246,0.0020325328428848406
30247,0.001179953884769048
30248,0.0013001187124700646
30249,0.0011202802411851359
30250,0.001530217476719577
30251,0.0018589346532163725
30252,0.013794860531264063
30253,0.001067018694599526
30254,0.9329356208132235
30255,0.0013840002327522977
30256,0.0011870751109976005
30257,0.0014057706493649856
30258,0.0026964333854890424
30259,0.0023432124096122767
30260,0.21405277496388922
30261,0.002857378595355638
30262,0.0012841251538886502
30263,0.020389165765533235
30264,0.04511644259513097
30265,0.020555419089941816
30266,0.0012747645907854482
30267,0.027455100847327708
30268,0.016133011219306916
30269,0.0016892233253831353
30270,0.001670358147503971
30271,0.0011940599128906102
30272,0.0011976601546218513
30273,0.003014206023011457
30274,0.00743574492565743
30275,0.03580174888950559
30276,0.019609420910617768
30277,0.008938304978289804
30278,0.0012953117739952721
30279,0.021957137678040813
30280,0.6292435648101041
30281,0.011087195247627548
30282,0.020890341898631787
30283,0.00876532997269255
30284,0.0011976601546218513
30285,0.06292794631374182
30286,0.6335227107413249
30287,0.0015813107248308206
30288,0.0012060880605517764
30289,0.018706148964441015
30290,0.002559978918832253
30291,0.0028586073579883217
30292,0.0016376443368797302
30293,0.008990694787870382
30294,0.11273598243097231
30295,0.0014492898645151863
30296,0.0027330955990522913
30297,0.0013548550500853027
30298,0.0014690400507965525
30299,0.0019615388192267408
30300,0.0013447647296523067
30301,0.0011207124193238411
30302,0.005278275456976662
30303,0.001223798849884215
30304,0.012118369207495509
30305,0.0017120900421871668
30306,0.018284443438404303
30307,0.0013883579636110907
30308,0.0010868323949153164
30309,0.027488635479438077
30310,0.07115635215565538
30311,0.001238175289135209
30312,0.0016024615644139974
30313,0.0012391564078371897
30314,0.01181888913192601
30315,0.0012391564078371897
30316,0.014957534124526477
30317,0.001112082544468007
30318,0.020563156708485936
30319,0.0012391564078371897
30320,0.006962329686938146
30321,0.0011976601546218513
30322,0.0013530371576504106
30323,0.0013262905652566713
30324,0.002134535477296744
30325,0.0010582888324440014
30326,0.9824784330064732
30327,0.0016560626270957152
30328,0.0012391564078371897
30329,0.0012055723485452034
30330,0.011748066257804233
30331,0.0011976601546218513
30332,0.0029792989165602123
30333,0.0013683389966120663
30334,0.9706627286122319
30335,0.0010422828906607826
30336,0.015770270791772935
30337,0.001206655510289927
30338,0.00665978917246667
30339,0.0014502652753929385
30340,0.0012391564078371897
30341,0.6971797996800774
30342,0.02452511302468376
30343,0.00589814919949805
30344,0.0010689367498123564
30345,0.014178581365938234
30346,0.0013363290033419424
30347,0.0011976601546218513
30348,0.005000636101736554
30349,0.8954417145639879
30350,0.1507884399465391
30351,0.0012862122281516067
30352,0.0012391564078371897
30353,0.005206946623095415
30354,0.011595250661917775
30355,0.0010103276916628278
30356,0.022771034632064778
30357,0.0012925376259869232
30358,0.0011971434853035275
30359,0.0012391564078371897
30360,0.39451050179527236
30361,0.001155186952312184
30362,0.015407791954704937
30363,0.01220670726699424
30364,0.004159109261255198
30365,0.009772328853409626
30366,0.0012341622644164209
30367,0.0033909560527763025
30368,0.027980700015317383
30369,0.0030580841197799884
30370,0.002978809026792907
30371,0.359238363105333
30372,0.0012450483673072431
30373,0.0015039845549083746
30374,0.011303341693150197
30375,0.0012341622644164209
30376,0.0020946513933318154
30377,0.0013062657013882132
30378,0.010401983404573451
30379,0.9772202515325618
30380,0.0012391564078371897
30381,0.002018923702185132
30382,0.0014547955392319911
30383,0.0009707479444632072
30384,0.0018664904041535387
30385,0.004321832419574588
30386,0.024709030905126942
30387,0.0029007737578266423
30388,0.001449518927152985
30389,0.9176861468535724
30390,0.0014262055180735574
30391,0.000978495951653351
30392,0.0011976601546218513
30393,0.001315482193054488
30394,0.0020325328428848406
30395,0.0012134402831240126
30396,0.018022142630120096
30397,0.005110510374097474
30398,0.08710427349102212
30399,0.014419435940609784
30400,0.0011860388990346479
30401,0.0033556352538063696
30402,0.0011338767671296302
30403,0.009707719199300491
30404,0.02520704054700345
30405,0.001255103497501122
30406,0.0009233319428750803
30407,0.991527723662458
30408,0.0011976601546218513
30409,0.0012391564078371897
30410,0.45724926469563426
30411,0.001223798849884215
30412,0.0016939406491447747
30413,0.9857876572387544
30414,0.001591434190279209
30415,0.024095488235742812
30416,0.0013379520985125548
30417,0.0018754584790938089
30418,0.965149306323009
30419,0.0011976601546218513
30420,0.0364688042333517
30421,0.0011976601546218513
30422,0.007375819226568749
30423,0.0011432011260015466
30424,0.04361341979840825
30425,0.0011976601546218513
30426,0.0015231867700945345
30427,0.0021703020803584684
30428,0.0013852928627810638
30429,0.0041626123963020715
30430,0.0012391564078371897
30431,0.0018420090108571539
30432,0.0018535287961549008
30433,0.03220268904414963
30434,0.0012060880605517764
30435,0.0020325328428848406
30436,0.0015405608726971169
30437,0.007021865043610465
30438,0.00830412162720653
30439,0.0011976601546218513
30440,0.004913023577471811
30441,0.0011976601546218513
30442,0.0011976601546218513
30443,0.0018875368692653903
30444,0.010463297042387184
30445,0.0014343308133588876
30446,0.05157276438682196
30447,0.0011762536186257875
30448,0.0011045045398927744
30449,0.0012399087999485296
30450,0.005224950511747626
30451,0.008914112609885772
30452,0.001689128815569141
30453,0.001223798849884215
30454,0.009124767344353586
30455,0.004496272534011977
30456,0.0011976601546218513
30457,0.001223798849884215
30458,0.0012391564078371897
30459,0.00805380904972461
30460,0.06484947949305718
30461,0.0012446816620548281
30462,0.0011082842391396978
30463,0.0020325328428848406
30464,0.0015934251891158587
30465,0.001923436922521137
30466,0.05415499446106423
30467,0.005097857830635292
30468,0.0012938211253232918
30469,0.007371039891227424
30470,0.0020325328428848406
30471,0.001483828959646211
30472,0.008934227840342123
30473,0.0011971371026040355
30474,0.24501216861543654
30475,0.009308071867979302
30476,0.0018503156466807811
30477,0.6433561598637559
30478,0.00096718227953909
30479,0.001067018694599526
30480,0.006774247293452812
30481,0.0012205883733222053
30482,0.985687418658244
30483,0.01308533496395618
30484,0.03329747718077722
30485,0.0011875950220955013
30486,0.0020308646308129273
30487,0.0010124292528954674
30488,0.002009871989089825
30489,0.004068971300503877
30490,0.001444885129162228
30491,0.004775834134912058
30492,0.0011550835473655655
30493,0.0012391564078371897
30494,0.0012391564078371897
30495,0.01504523000159291
30496,0.10771542373711372
30497,0.13986934539658452
30498,0.0010598956550929716
30499,0.0012060880605517764
30500,0.9761772851997983
30501,0.0013998932456848409
30502,0.0013987713779293673
30503,0.0012391564078371897
30504,0.001223798849884215
30505,0.0013931811827587659
30506,0.028519551785875386
30507,0.9624224938223671
30508,0.0012391564078371897
30509,0.0013863050872043494
30510,0.025031212820375345
30511,0.793251803710693
30512,0.001223798849884215
30513,0.001755283265373471
30514,0.0011976601546218513
30515,0.03208419276685484
30516,0.0011976601546218513
30517,0.018129441311273843
30518,0.0014684715501668212
30519,0.0009919586900165127
30520,0.0011976601546218513
30521,0.001162416786692535
30522,0.9406670643920798
30523,0.0015721386585079654
30524,0.0012391564078371897
30525,0.0010490897463237407
30526,0.0014862702742425187
30527,0.001166345828481413
30528,0.04558017251836773
30529,0.04872688145427607
30530,0.0019802019318848007
30531,0.0015187706597762972
30532,0.0012391564078371897
30533,0.0014808628058390215
30534,0.0961000279278846
30535,0.0011976601546218513
30536,0.9286639728103668
30537,0.0014275733207599528
30538,0.0020325328428848406
30539,0.0011976601546218513
30540,0.019961275874516068
30541,0.04550836411925991
30542,0.001428391844195134
30543,0.030722676054458636
30544,0.0056578625054509125
30545,0.6421200431985871
30546,0.002559978918832253
30547,0.001324331809615032
30548,0.0016644111007108626
30549,0.6448847605681067
30550,0.0011939695892601893
30551,0.0017116385749463767
30552,0.011849526746861778
30553,0.0011976601546218513
30554,0.004645380191531411
30555,0.0010825786872959461
30556,0.0016565626777534047
30557,0.0012471095362544208
30558,0.9488069972746338
30559,0.0011446904927453383
30560,0.0018589346532163725
30561,0.0014649698499995816
30562,0.0012391564078371897
30563,0.0013286372531315694
30564,0.008428941736239115
30565,0.002351088495611378
30566,0.0012060880605517764
30567,0.018284443438404303
30568,0.0010984430487887618
30569,0.019961275874516068
30570,0.010024728495385759
30571,0.04810989047063817
30572,0.11048402725998176
30573,0.0016329341824924614
30574,0.0011725481577271916
30575,0.001265496760379423
30576,0.0011622702669168714
30577,0.024316386708348535
30578,0.0012060880605517764
30579,0.08015192340133417
30580,0.02192690335095824
30581,0.12781096792479282
30582,0.0012391564078371897
30583,0.9822988555597536
30584,0.0011976601546218513
30585,0.001223798849884215
30586,0.018284443438404303
30587,0.005075816095845068
30588,0.002755585727221439
30589,0.0011976601546218513
30590,0.001252428606434174
30591,0.018284443438404303
30592,0.0015075237013008377
30593,0.019961275874516068
30594,0.0011337101758213286
30595,0.18309226384603738
30596,0.0010235570285795541
30597,0.005721248953055871
30598,0.0037084635003775614
30599,0.0020325328428848406
30600,0.0011976601546218513
30601,0.01569665830196564
30602,0.00161573282531962
30603,0.014870632717255968
30604,0.002451866093189363
30605,0.0015286916154383587
30606,0.005185278693746839
30607,0.0011976601546218513
30608,0.0013811654703923088
30609,0.02585440517628543
30610,0.0011697761550597556
30611,0.0020407927513677836
30612,0.0017423956203332987
30613,0.0018091729607866596
30614,0.0011765724619602145
30615,0.0011825748272263257
30616,0.019961275874516068
30617,0.3404184502897125
30618,0.0020776480247215743
30619,0.13287656171250875
30620,0.6402464158130547
30621,0.0010004466168601004
30622,0.0029686693154295524
30623,0.0011976601546218513
30624,0.0033101924474940813
30625,0.001805357615994086
30626,0.0011143353943020217
30627,0.630432317999059
30628,0.022319813346338934
30629,0.0014156006163435044
30630,0.0018032793356259722
30631,0.00448663453964685
30632,0.0016278420880877955
30633,0.0011557790334286782
30634,0.0010820197821466628
30635,0.0017803788345462273
30636,0.0011976601546218513
30637,0.011814834074769366
30638,0.002278340676110356
30639,0.001223798849884215
30640,0.0012061248476951125
30641,0.0012391564078371897
30642,0.0020325328428848406
30643,0.001223798849884215
30644,0.10280764632191301
30645,0.23335250077236408
30646,0.0015912915190501016
30647,0.0012933644711143313
30648,0.0012391564078371897
30649,0.0011976601546218513
30650,0.6482182084286024
30651,0.0036066744366504717
30652,0.001473060456997705
30653,0.0011269423113594954
30654,0.0012341622644164209
30655,0.0020325328428848406
30656,0.0015309217559259702
30657,0.005540615296689226
30658,0.8472927283375101
30659,0.014006526167527523
30660,0.0014322285590608124
30661,0.00195989564157411
30662,0.0012060880605517764
30663,0.0016928320263551564
30664,0.6522352096919696
30665,0.0011299124139626804
30666,0.0011557790334286782
30667,0.0011557790334286782
30668,0.0015854432018965572
30669,0.0011976601546218513
30670,0.9539658571900362
30671,0.017008870325741433
30672,0.010666765106584479
30673,0.001223798849884215
30674,0.0012391564078371897
30675,0.0011976601546218513
30676,0.9808676160649183
30677,0.0014253993462652033
30678,0.019961275874516068
30679,0.001647694220680636
30680,0.027773188016430837
30681,0.0016828972601803528
30682,0.0011976601546218513
30683,0.010813757988894699
30684,0.0084372224629787
30685,0.002559978918832253
30686,0.019961275874516068
30687,0.0016938173530405662
30688,0.001370935812115593
30689,0.0014922753312523306
30690,0.0010683338298323516
30691,0.0015577791925985801
30692,0.005921368430758058
30693,0.0025987455420283722
30694,0.2970579544896643
30695,0.0010519269944614174
30696,0.016593237653725324
30697,0.006707083104993761
30698,0.8778171817375933
30699,0.019961275874516068
30700,0.0012060880605517764
30701,0.0012060880605517764
30702,0.0013365553482210526
30703,0.001223798849884215
30704,0.01822908430622357
30705,0.002559978918832253
30706,0.0015277868290215614
30707,0.03405386672218078
30708,0.019961275874516068
30709,0.002287388023154062
30710,0.10883774503812989
30711,0.0012060880605517764
30712,0.0011557790334286782
30713,0.0017856484910656776
30714,0.10923775300842073
30715,0.9208172779449291
30716,0.019961275874516068
30717,0.021339378097971415
30718,0.0018990726860602723
30719,0.0011254278876256974
30720,0.981958447231485
30721,0.006525436688472605
30722,0.0011021551677472344
30723,0.0011976601546218513
30724,0.02244507751144168
30725,0.0012062735126805897
30726,0.045723211343557495
30727,0.0011599865117094235
30728,0.0011557790334286782
30729,0.04772761062415664
30730,0.060084505251113855
30731,0.0011347787184977781
30732,0.002603935056797445
30733,0.001223798849884215
30734,0.0026646323987252808
30735,0.0012341622644164209
30736,0.01262842755827981
30737,0.002559978918832253
30738,0.0024602437360740606
30739,0.015185058501888726
30740,0.010135185000888848
30741,0.0012421653308732062
30742,0.0018856935185869892
30743,0.22286335077083988
30744,0.0013422484103020938
30745,0.0019203343780303515
30746,0.0011976601546218513
30747,0.0011976601546218513
30748,0.001523147640663386
30749,0.0011126280987577444
30750,0.0011557790334286782
30751,0.0013540297176411835
30752,0.0261150819254659
30753,0.004418083096764741
30754,0.0012025313540307097
30755,0.9488426761979819
30756,0.0010494299405770847
30757,0.003129431251448173
30758,0.027426871959808766
30759,0.038427097617040544
30760,0.0012832882398161585
30761,0.0030189292975774384
30762,0.0012341622644164209
30763,0.028231374751337322
30764,0.0353283082834169
30765,0.0014064249765206524
30766,0.0011976601546218513
30767,0.0016818414359385935
30768,0.0011976601546218513
30769,0.0011557790334286782
30770,0.0011976601546218513
30771,0.004501921263153146
30772,0.007837112987597337
30773,0.06174803107667027
30774,0.001279979204981474
30775,0.930233734181257
30776,0.015493680295589939
30777,0.007832601277210905
30778,0.0021792974168521654
30779,0.0015014116124085434
30780,0.005460688031773276
30781,0.0013463454847785236
30782,0.011849526746861778
30783,0.01028611384171637
30784,0.001349763414034743
30785,0.0018889721714386901
30786,0.029624455715984908
30787,0.009964292857456246
30788,0.0017501047307790806
30789,0.0072945810783711625
30790,0.019961275874516068
30791,0.0012290151757098874
30792,0.0016767791102750634
30793,0.0011976601546218513
30794,0.007549564949829597
30795,0.0015270242258475088
30796,0.0013891105315684432
30797,0.7222989579592247
30798,0.9503149870553655
30799,0.008049577070872753
30800,0.0012341622644164209
30801,0.0011630196768901298
30802,0.0020407927513677836
30803,0.0011557790334286782
30804,0.06125840056064329
30805,0.6820902732960198
30806,0.0018266147311253925
30807,0.0012391564078371897
30808,0.001135813859336477
30809,0.0012391564078371897
30810,0.015459032833021037
30811,0.017789694655853557
30812,0.002559978918832253
30813,0.0012391564078371897
30814,0.009184028956140606
30815,0.0059106704508412496
30816,0.0033285976151737145
30817,0.025821945791500246
30818,0.0010689367498123564
30819,0.0029282344854619337
30820,0.021837133558387345
30821,0.0011126197225902895
30822,0.005852828186281083
30823,0.010356302404686102
30824,0.20887084282621063
30825,0.005576270262450272
30826,0.17811746809824097
30827,0.0010296144068345867
30828,0.0012341622644164209
30829,0.0011976601546218513
30830,0.0010646529372678722
30831,0.008950910435262244
30832,0.0014469832913267951
30833,0.0012060880605517764
30834,0.0011976601546218513
30835,0.0041008942549481614
30836,0.03863091436542876
30837,0.0011459932080479921
30838,0.018284443438404303
30839,0.0016822621517257946
30840,0.007111108029942186
30841,0.0012391564078371897
30842,0.011849526746861778
30843,0.0011608957851152392
30844,0.029455015581152783
30845,0.0012341622644164209
30846,0.09404758237868993
30847,0.0012476948252090722
30848,0.0012391564078371897
30849,0.0012410112910514939
30850,0.04655946917091868
30851,0.0013454562533600284
30852,0.0011976601546218513
30853,0.001016864454596911
30854,0.001339781749402086
30855,0.019961275874516068
30856,0.022981811551303286
30857,0.00309726177979266
30858,0.001340453094513399
30859,0.0010559483462194699
30860,0.019961275874516068
30861,0.0019058027927339306
30862,0.0011976601546218513
30863,0.7064870320177412
30864,0.8020202925058112
30865,0.007690712003432377
30866,0.009096294612375176
30867,0.0020325328428848406
30868,0.0013740130431152573
30869,0.001989841819617095
30870,0.004816162415013732
30871,0.047656699761407254
30872,0.8878235723333031
30873,0.9859359436941187
30874,0.0025236299656069194
30875,0.011992814664618223
30876,0.0012115558728932692
30877,0.6421303181734863
30878,0.009170250502152996
30879,0.08685258757736865
30880,0.06081503137570847
30881,0.001170755166401115
30882,0.002195199813661869
30883,0.0011465492405387204
30884,0.9632095113498783
30885,0.0016508433822920252
30886,0.0009459357495081539
30887,0.019961275874516068
30888,0.0010646529372678722
30889,0.0011810047623185599
30890,0.005105872944991655
30891,0.9377185341159822
30892,0.07500718285910128
30893,0.003175325376757976
30894,0.0019226415198557113
30895,0.004229136610794231
30896,0.04088880786387886
30897,0.984032136820042
30898,0.023922673224656577
30899,0.1337752416005597
30900,0.07380834668003843
30901,0.0013647549625844199
30902,0.05992712229645165
30903,0.001243542000898481
30904,0.016380681034004183
30905,0.001404737884622907
30906,0.003173546993650641
30907,0.0018562218459566573
30908,0.0012733490628633157
30909,0.008683898076984792
30910,0.0014815597434151054
30911,0.0016620110565224106
30912,0.6421303181734863
30913,0.0011085748227492728
30914,0.0011221999095900232
30915,0.009918181357679511
30916,0.0013857497337541988
30917,0.011659043092168126
30918,0.002559978918832253
30919,0.0027601397369965653
30920,0.9643105495157586
30921,0.007208834635133309
30922,0.0013440852657166373
30923,0.0012278189293688908
30924,0.06072591300481013
30925,0.001085445190570472
30926,0.001695224131550022
30927,0.002559978918832253
30928,0.012472425588139853
30929,0.0011158886487115827
30930,0.0011337101758213286
30931,0.005452202171688858
30932,0.0591375212864057
30933,0.0031268495700522195
30934,0.0020325328428848406
30935,0.0014149869159504717
30936,0.0022799476946471662
30937,0.9793854779145276
30938,0.019961275874516068
30939,0.23388902001784403
30940,0.031521558140160506
30941,0.002309480925710144
30942,0.003302738568014228
30943,0.11297201168647318
30944,0.6333463004960059
30945,0.0025026714118562177
30946,0.002559978918832253
30947,0.0011557790334286782
30948,0.8894889025029934
30949,0.008696318590535941
30950,0.6545253823111483
30951,0.0010411368395111065
30952,0.0011557790334286782
30953,0.0011782842377204088
30954,0.009687966095323158
30955,0.0009981342932156331
30956,0.0011976601546218513
30957,0.0013095113071460787
30958,0.0020407927513677836
30959,0.0011309926611818403
30960,0.11009669031672947
30961,0.0011976601546218513
30962,0.6483103355025307
30963,0.019961275874516068
30964,0.0069853444201773375
30965,0.0014305561895157969
30966,0.0012063067839002792
30967,0.0020325328428848406
30968,0.0020325328428848406
30969,0.001339233343355773
30970,0.0011976601546218513
30971,0.001217584631426223
30972,0.0029566536646115347
30973,0.019252366489099313
30974,0.0012060880605517764
30975,0.6292435648101041
30976,0.018998105334973987
30977,0.007482084849124358
30978,0.25911975402413945
30979,0.9208032425008459
30980,0.0014076515902400023
30981,0.0019825056590177348
30982,0.0012368834534462881
30983,0.005278858990135926
30984,0.0037513711523276066
30985,0.006009983763692254
30986,0.0013323841307946005
30987,0.0011976601546218513
30988,0.017853192507397492
30989,0.0011435387961640118
30990,0.017859689567933074
30991,0.001131183718333081
30992,0.002559978918832253
30993,0.03299783832065023
30994,0.0018728903747010726
30995,0.974579735869981
30996,0.0012263622113785537
30997,0.02558784113270047
30998,0.0011557790334286782
30999,0.016142525371069163
31000,0.0016887617793938641
31001,0.0011234999939817457
31002,0.6421303181734863
31003,0.036158052288985915
31004,0.16684654671364857
31005,0.0020325328428848406
31006,0.0010580818573298265
31007,0.0009898923752506708
31008,0.0017622208688032844
31009,0.0011525789798776873
31010,0.0011976601546218513
31011,0.0012391564078371897
31012,0.03911612109162302
31013,0.9114270640736531
31014,0.005143511908026625
31015,0.005583271852202778
31016,0.0012341622644164209
31017,0.0012391564078371897
31018,0.0015569569992296257
31019,0.003271855188514601
31020,0.007167524377086813
31021,0.002434998975589862
31022,0.011439553972801008
31023,0.001165590647368555
31024,0.0011642711476212491
31025,0.03178762848712735
31026,0.0020098307886574356
31027,0.0013135325832133503
31028,0.019961275874516068
31029,0.001101186004562572
31030,0.001208843964609851
31031,0.026341967251988934
31032,0.0009934828438209191
31033,0.01373005994237501
31034,0.0021037990205315118
31035,0.023518618635269627
31036,0.0195511303755933
31037,0.6292435648101041
31038,0.013199767929021593
31039,0.019870508601550863
31040,0.007563541633745018
31041,0.0015020334849543285
31042,0.0010014749374943456
31043,0.002559978918832253
31044,0.0011976601546218513
31045,0.0012391564078371897
31046,0.009267149811573
31047,0.004723607018541451
31048,0.0030306023272805094
31049,0.0013973192514052512
31050,0.0013386423463606046
31051,0.016955620357916795
31052,0.00333207994425158
31053,0.0027439623944864318
31054,0.0010508935071371812
31055,0.0014096487961040517
31056,0.018284443438404303
31057,0.04810094812530663
31058,0.0013596401314290671
31059,0.0012391564078371897
31060,0.0020325328428848406
31061,0.8405460719304216
31062,0.0011976601546218513
31063,0.0012489862076780448
31064,0.005913972907411578
31065,0.0015135678679016008
31066,0.0012865519696718514
31067,0.0017657718262803499
31068,0.0014008535022997824
31069,0.002521444229030519
31070,0.0014385981672370256
31071,0.0018589346532163725
31072,0.0051384266320483344
31073,0.0011557790334286782
31074,0.0021441016005401105
31075,0.0021473797790021822
31076,0.001223798849884215
31077,0.02964257210150338
31078,0.0016070863594140653
31079,0.0011401868500091254
31080,0.001275869140066765
31081,0.04829201588719863
31082,0.001223798849884215
31083,0.0013075340350199337
31084,0.9119866463701337
31085,0.035804137190321
31086,0.0012060880605517764
31087,0.0012369165385284118
31088,0.0011179376777853778
31089,0.006073956323966897
31090,0.0013064889547283428
31091,0.0011976601546218513
31092,0.015727117400493734
31093,0.004290297129023725
31094,0.0009855758126880525
31095,0.0022289207189993866
31096,0.0020325328428848406
31097,0.010846622993480527
31098,0.0017429247379142578
31099,0.010488940362533537
31100,0.010168698243087885
31101,0.00911058436132024
31102,0.0011056870325680801
31103,0.0012196946911789872
31104,0.0010389114669227435
31105,0.06418001625162205
31106,0.00309726177979266
31107,0.1545489687495722
31108,0.0012391564078371897
31109,0.04050438971472664
31110,0.0010842634191639661
31111,0.0012132038721899819
31112,0.0011557790334286782
31113,0.001403372815023914
31114,0.0027361985504832523
31115,0.002018816194931703
31116,0.0009500132777930994
31117,0.001223798849884215
31118,0.015173534470803024
31119,0.0013295838576523717
31120,0.02336839891728723
