UID,Tag
30674,0.0003042101689240501
30675,0.00027858024123783007
30676,0.9919208996845122
30677,0.0015016293435984557
30678,0.010258354487729309
30679,0.0005044224546040831
30680,0.02241359396573867
30681,0.0005633861647940364
30682,0.00027727679784970516
30683,0.0028509405593373
30684,0.0050303808809814485
30685,0.0003190717109780697
30686,0.010258354487729309
30687,0.000477722508569427
30688,0.0004787512313885267
30689,0.000387217360075731
30690,0.00028308295853553733
30691,0.0004686722580524143
30692,0.0032955401943298903
30693,0.001784682728494195
30694,0.15575618280235365
30695,0.00035609518852113014
30696,0.00696348667276114
30697,0.004868409044091663
30698,0.9217790639694518
30699,0.010258354487729309
30700,0.0002839341799265119
30701,0.00027926550745809486
30702,0.0003833306888140168
30703,0.00028434322428212916
30704,0.010632846536163334
30705,0.0003190717109780697
30706,0.000346124985001699
30707,0.041752905566496225
30708,0.010258354487729309
30709,0.0003932583022204056
30710,0.04677555673266803
30711,0.0002839341799265119
30712,0.0002717638015923403
30713,0.0005201354471009338
30714,0.09556451249405873
30715,0.9354892396968513
30716,0.010258354487729309
30717,0.010260012516580787
30718,0.0011860734392382622
30719,0.0002945780979657786
30720,0.9954956068116325
30721,0.003943875020797274
30722,0.00043192195302354917
30723,0.00027858024123783007
30724,0.004405683363078526
30725,0.00047929324211561553
30726,0.011025785404392942
30727,0.0002747897673498065
30728,0.0002758813127549195
30729,0.021114525730029216
30730,0.06400586084446963
30731,0.000345247407734001
30732,0.0005004763803689176
30733,0.00028434322428212916
30734,0.0008218872146176454
30735,0.0003190214081900445
30736,0.005550848275664489
30737,0.0003190717109780697
30738,0.0006567797575507075
30739,0.01433512658794826
30740,0.0008120680414331708
30741,0.0006198879899402391
30742,0.00038316458952549664
30743,0.4718976795134643
30744,0.0003333470571177115
30745,0.0004591780789938815
30746,0.00027858024123783007
30747,0.00027858024123783007
30748,0.0003836279345019703
30749,0.0003418635873735168
30750,0.0002717638015923403
30751,0.0004614140502060912
30752,0.02916418827572237
30753,0.000736520960090703
30754,0.00029360945954731975
30755,0.9595215618956102
30756,0.0012097425690013558
30757,0.0013076124893487582
30758,0.011304774403333509
30759,0.027787673992983233
30760,0.00045655135884989937
30761,0.0006696342250460683
30762,0.0003164767431822912
30763,0.02115283111429509
30764,0.015287568694823422
30765,0.0003297740594303734
30766,0.00027858024123783007
30767,0.0005998431925951095
30768,0.00030398450886868973
30769,0.0002713495206866269
30770,0.00027727679784970516
30771,0.0012762872679297921
30772,0.0014444137568404894
30773,0.03545789520907705
30774,0.00028094743336129306
30775,0.9881015121311058
30776,0.006909047843817526
30777,0.0013233539970693145
30778,0.001028368989935593
30779,0.0003179403204493636
30780,0.0006801368123992625
30781,0.0003317933152917005
30782,0.005913162489809787
30783,0.00150601059278573
30784,0.00029790786994502377
30785,0.00041361499634521393
30786,0.011485102592342764
30787,0.006656551532457908
30788,0.0005094992467075958
30789,0.004389718330579094
30790,0.010258354487729309
30791,0.00029583169635186526
30792,0.00043623457039351467
30793,0.00027858024123783007
30794,0.004363530318418206
30795,0.0007536210324645218
30796,0.0005285948765378507
30797,0.9204129180301723
30798,0.9753359388984656
30799,0.004408807784144769
30800,0.0003190214081900445
30801,0.0004666717288941575
30802,0.000481099245231065
30803,0.0002717638015923403
30804,0.02175138823370097
30805,0.6043565810366431
30806,0.0006803169621348699
30807,0.0003042101689240501
30808,0.0002674265036760414
30809,0.00030786197142078955
30810,0.004592543192159948
30811,0.016431567777347694
30812,0.0003190717109780697
30813,0.0003042101689240501
30814,0.00611604335227893
30815,0.003162625204546751
30816,0.001020045032160547
30817,0.015725230503915687
30818,0.00023624775794512008
30819,0.0008299607597139842
30820,0.007505151538546511
30821,0.00039098833764346553
30822,0.0004957212425963446
30823,0.00509881177582284
30824,0.13150522605311515
30825,0.006198400375872618
30826,0.09447355608616345
30827,0.0003814224089162689
30828,0.0003190214081900445
30829,0.00027727679784970516
30830,0.00026700253326272783
30831,0.0026486611040699433
30832,0.0004324477210069114
30833,0.0002839341799265119
30834,0.00027858024123783007
30835,0.000948484663030467
30836,0.010619119895157597
30837,0.0002600777062000515
30838,0.007221656197990505
30839,0.00046059004126717347
30840,0.003466344511829576
30841,0.0003042101689240501
30842,0.005913162489809787
30843,0.00027627741979417616
30844,0.024398770183413826
30845,0.0003190214081900445
30846,0.11413374021548434
30847,0.000400661505372701
30848,0.0003042101689240501
30849,0.00028787128347079787
30850,0.037915718660903146
30851,0.0003237772200702355
30852,0.00027858024123783007
30853,0.00043904844468241105
30854,0.0004210050021904852
30855,0.010258354487729309
30856,0.00431734281789017
30857,0.000745236301483384
30858,0.00034917047119752896
30859,0.000263354824958085
30860,0.010258354487729309
30861,0.0005356099681539905
30862,0.00027858024123783007
30863,0.677026780449255
30864,0.7501051754223161
30865,0.00837133681735897
30866,0.00646962442132528
30867,0.000469693256705901
30868,0.0006069881630726411
30869,0.0003545984266876581
30870,0.003631979202600429
30871,0.03101279904986847
30872,0.9399554948898243
30873,0.9948601643413271
30874,0.0006649178049346762
30875,0.002684437280990767
30876,0.00033131431418342166
30877,0.8945081678852461
30878,0.005518182600741689
30879,0.05342096296456578
30880,0.07440059578401814
30881,0.00044675848540270854
30882,0.001218898417930678
30883,0.00048445544635976985
30884,0.99485004425925
30885,0.0006529870535818467
30886,0.00023695040694305595
30887,0.010258354487729309
30888,0.00027122496983865023
30889,0.00027834745925243526
30890,0.002536362953780167
30891,0.9769166451681285
30892,0.0850514283051425
30893,0.0010064887475903128
30894,0.0008056178114569474
30895,0.0018131119839599574
30896,0.04285761615009439
30897,0.9940432303647893
30898,0.012456584875493788
30899,0.1954656609290426
30900,0.1370649572552953
30901,0.0004208165205556878
30902,0.05104326447254526
30903,0.000497312390734532
30904,0.0061863848326042395
30905,0.0004067599421971671
30906,0.0036916695579456097
30907,0.0006318771419832928
30908,0.00047938469840984283
30909,0.0023664974864682914
30910,0.0003807697336294405
30911,0.0005438252207079064
30912,0.8933111428666426
30913,0.00031967158618514475
30914,0.00027516750350541996
30915,0.003846416841033508
30916,0.00033652979701480107
30917,0.006414567185185231
30918,0.0003190717109780697
30919,0.0006791573448194238
30920,0.9931510075522083
30921,0.003993271920873353
30922,0.00043190220850449477
30923,0.0004577966051990601
30924,0.06829057110904808
30925,0.00036383789290166146
30926,0.0006881765622565676
30927,0.0003190717109780697
30928,0.007589145269978535
30929,0.00027519063515844117
30930,0.00029912954757306613
30931,0.0028541785271823084
30932,0.04058240896932109
30933,0.0010288538221569794
30934,0.00046857052936195094
30935,0.0005272201804997222
30936,0.000699793133774567
30937,0.9862986023844253
30938,0.010258354487729309
30939,0.2783415503869736
30940,0.026890533892613307
30941,0.0011012307854078548
30942,0.0029196249776962356
30943,0.14192669395976162
30944,0.892554132228919
30945,0.0005785428593934651
30946,0.0003190717109780697
30947,0.0002717638015923403
30948,0.9104514264009084
30949,0.004553525905774767
30950,0.9038447765482227
30951,0.00031962861028361593
30952,0.00027386193400756993
30953,0.0005193723557745304
30954,0.004684532648778809
30955,0.00022724613936612537
30956,0.00027858024123783007
30957,0.0003803533083116631
30958,0.000481099245231065
30959,0.00024915366856048535
30960,0.039979133615054716
30961,0.00027858024123783007
30962,0.9014876065333565
30963,0.010258354487729309
30964,0.002191137857669294
30965,0.0004264951068031384
30966,0.0003791981046773458
30967,0.000469693256705901
30968,0.000469693256705901
30969,0.0003206333674919073
30970,0.00027858024123783007
30971,0.00035964763703998093
30972,0.0003876744935135746
30973,0.01284266680679588
30974,0.00027926550745809486
30975,0.8988960592296573
30976,0.005221655666291354
30977,0.0016212891955755607
30978,0.2904951840972697
30979,0.9863471096422807
30980,0.0003497453546424786
30981,0.0005419620535567593
30982,0.0004116407659405531
30983,0.0008958852055598739
30984,0.001524159029367619
30985,0.0008485331630974088
30986,0.0005095044215952605
30987,0.0002769653916217333
30988,0.0037657622506673824
30989,0.00025129952947299916
30990,0.012900382182478484
30991,0.00029797329603918187
30992,0.0003190717109780697
30993,0.016779431151512317
30994,0.0003795890832008738
30995,0.9934113666053805
30996,0.00032773484807469737
30997,0.008627021442098051
30998,0.0002758813127549195
30999,0.006207594138823434
31000,0.001261370519165265
31001,0.000496525364478195
31002,0.8933111428666426
31003,0.024168094388522705
31004,0.32575128600051984
31005,0.000469693256705901
31006,0.00023823831981289109
31007,0.0002792038147725387
31008,0.001189123675165688
31009,0.00035071751726526617
31010,0.00027858024123783007
31011,0.00030786197142078955
31012,0.0459479443321526
31013,0.9205497259784533
31014,0.001974240646502714
31015,0.0007101559359351656
31016,0.0003190214081900445
31017,0.0003021140204893528
31018,0.0003650453066402767
31019,0.0003935610226232834
31020,0.0038869575270713014
31021,0.0006679880342265774
31022,0.0067468786493633855
31023,0.00034808300483064967
31024,0.0002909156666455298
31025,0.02875320229992674
31026,0.0003898384375196367
31027,0.0006474868406617022
31028,0.010258354487729309
31029,0.0002609674833282735
31030,0.00039803378442541086
31031,0.02262899685431788
31032,0.0003525117169803487
31033,0.01117155267197371
31034,0.00037687727492065635
31035,0.013754714373417737
31036,0.00740253191777116
31037,0.8950164450100038
31038,0.010306389587225491
31039,0.009554036622072788
31040,0.001431348788529938
31041,0.00047474966560522323
31042,0.0003717034871088682
31043,0.0003190717109780697
31044,0.00027858024123783007
31045,0.0003021140204893528
31046,0.0036944228551953925
31047,0.0005966511813666949
31048,0.0006843516068820234
31049,0.00041179961368746366
31050,0.00041732038892400324
31051,0.011907272866647705
31052,0.0011126730988100225
31053,0.0003340066614850467
31054,0.0002703347647831527
31055,0.0006020273878750335
31056,0.007221656197990505
31057,0.023335568130835253
31058,0.00035250125021516474
31059,0.0003042101689240501
31060,0.0004708561450509209
31061,0.8089213515503099
31062,0.00027727679784970516
31063,0.0003140635772691131
31064,0.008322608076439444
31065,0.00029823296389397397
31066,0.00036653833654313095
31067,0.0009056256091452763
31068,0.0005722546802282284
31069,0.001189830614761591
31070,0.0002720958949900499
31071,0.00032477176576169246
31072,0.0019477886768200926
31073,0.0002713495206866269
31074,0.0004987826434707879
31075,0.0004950170516869404
31076,0.00028434322428212916
31077,0.020099550330023964
31078,0.0004706433771654627
31079,0.0003274381790584654
31080,0.0005592074849438378
31081,0.02729756249407677
31082,0.00028434322428212916
31083,0.000383046969225347
31084,0.9038496179588598
31085,0.018482510894186725
31086,0.0002839341799265119
31087,0.0005603562506756458
31088,0.0004778900948064475
31089,0.0024576875892936357
31090,0.0003034083300286521
31091,0.00027858024123783007
31092,0.009379870198595078
31093,0.0031176908220402018
31094,0.00030157586500316393
31095,0.0005097925464150234
31096,0.00046857052936195094
31097,0.005496908864453167
31098,0.0005267949513584579
31099,0.008308845458090365
31100,0.004839667682003273
31101,0.0047752523190289
31102,0.00027403583039317225
31103,0.0005720330028220415
31104,0.00029701141984178343
31105,0.019623542494392528
31106,0.000745236301483384
31107,0.18989551150637365
31108,0.0003042101689240501
31109,0.05116859611567749
